# time theta1 theta2
0.000000000000000000e+00 -3.926976854097863900e-01 -3.141597725132564412e-01
1.000000000000000021e-02 -3.924705522296493831e-01 -3.142312921532164349e-01
2.000000000000000042e-02 -3.917897321702444313e-01 -3.144458420790532394e-01
2.999999999999999889e-02 -3.906562141739268190e-01 -3.148029338101626107e-01
4.000000000000000083e-02 -3.890720216404161547e-01 -3.153005885986747137e-01
5.000000000000000278e-02 -3.870402098157501580e-01 -3.159354542025524792e-01
5.999999999999999778e-02 -3.845648546953058244e-01 -3.167029083961468428e-01
7.000000000000000666e-02 -3.816510359574136202e-01 -3.175971475634984942e-01
8.000000000000000167e-02 -3.783048161602807213e-01 -3.186112596596372692e-01
8.999999999999999667e-02 -3.745332180590119076e-01 -3.197372817239997889e-01
1.000000000000000056e-01 -3.703442014621103895e-01 -3.209662429545410145e-01
1.100000000000000006e-01 -3.657466405786343189e-01 -3.222881950723242017e-01
1.199999999999999956e-01 -3.607503023376001372e-01 -3.236922323009879809e-01
1.300000000000000044e-01 -3.553658257171423140e-01 -3.251665037362713728e-01
1.400000000000000133e-01 -3.496047017256714295e-01 -3.266982211770149136e-01
1.499999999999999944e-01 -3.434792533497310063e-01 -3.282736656267007946e-01
1.600000000000000033e-01 -3.370026145374394044e-01 -3.298781956561360196e-01
1.700000000000000122e-01 -3.301887071310186661e-01 -3.314962606519373800e-01
1.799999999999999933e-01 -3.230522146003868555e-01 -3.331114216762217084e-01
1.900000000000000022e-01 -3.156085514604090592e-01 -3.347063822492414853e-01
2.000000000000000111e-01 -3.078738273707424256e-01 -3.362630308613709929e-01
2.099999999999999922e-01 -2.998648051087132727e-01 -3.377624964492251802e-01
2.200000000000000011e-01 -2.915988518584038958e-01 -3.391852174598983805e-01
2.300000000000000100e-01 -2.830938835566119138e-01 -3.405110245047930362e-01
2.399999999999999911e-01 -2.743683023605346660e-01 -3.417192359971770177e-01
2.500000000000000000e-01 -2.654409276341522794e-01 -3.427887656006016193e-01
2.600000000000000089e-01 -2.563309211719036473e-01 -3.436982398111831372e-01
2.700000000000000178e-01 -2.470577076720132659e-01 -3.444261235745996186e-01
2.800000000000000266e-01 -2.376408917223446493e-01 -3.449508515135106812e-01
2.899999999999999800e-01 -2.281001727560791337e-01 -3.452509621235266279e-01
2.999999999999999889e-01 -2.184552595631214511e-01 -3.453052321915841549e-01
3.099999999999999978e-01 -2.087257859996014819e-01 -3.450928087005818989e-01
3.200000000000000067e-01 -1.989312295194994584e-01 -3.445933356046463891e-01
3.300000000000000155e-01 -1.890908340602586168e-01 -3.437870730823429644e-01
3.400000000000000244e-01 -1.792235386527024910e-01 -3.426550071884668647e-01
3.500000000000000333e-01 -1.693479129023222340e-01 -3.411789482134920393e-01
3.599999999999999867e-01 -1.594821002144784783e-01 -3.393416165053960709e-01
3.699999999999999956e-01 -1.496437693229251131e-01 -3.371267149917968609e-01
3.800000000000000044e-01 -1.398500743436134619e-01 -3.345189881404908583e-01
3.900000000000000133e-01 -1.301176232291973156e-01 -3.315042675928809301e-01
4.000000000000000222e-01 -1.204624541595403359e-01 -3.280695051773971915e-01
4.100000000000000311e-01 -1.109000190849002004e-01 -3.242027944403209627e-01
4.199999999999999845e-01 -1.014451733553431434e-01 -3.198933822030291529e-01
4.299999999999999933e-01 -9.211217013469430448e-02 -3.151316719539150601e-01
4.400000000000000022e-01 -8.291465812017380366e-02 -3.099092210996349794e-01
4.500000000000000111e-01 -7.386568097749016126e-02 -3.042187342268604100e-01
4.600000000000000200e-01 -6.497767686042599244e-02 -2.980540545590525392e-01
4.700000000000000289e-01 -5.626247641572674346e-02 -2.914101557332474113e-01
4.799999999999999822e-01 -4.773129777730190232e-02 -2.842831358733683422e-01
4.899999999999999911e-01 -3.939473722430360952e-02 -2.766702157063780643e-01
5.000000000000000000e-01 -3.126275440884526691e-02 -2.685697421658588269e-01
5.100000000000000089e-01 -2.334465134181695767e-02 -2.599811985670298919e-01
5.200000000000000178e-01 -1.564904464833153167e-02 -2.509052220324379801e-01
5.300000000000000266e-01 -8.183830955136294286e-03 -2.413436284145835942e-01
5.400000000000000355e-01 -9.561456372091503954e-04 -2.312994445173083558e-01
5.500000000000000444e-01 6.027684484393729288e-03 -2.207769469787114192e-01
5.600000000000000533e-01 1.276219355056865644e-02 -2.097817067610061870e-01
5.700000000000000622e-01 1.924283291185712591e-02 -1.983206378122894797e-01
5.799999999999999600e-01 2.546602966594084527e-02 -1.864020481353029224e-01
5.899999999999999689e-01 3.142924570187612121e-02 -1.740356912304788228e-01
5.999999999999999778e-01 3.713103529400095526e-02 -1.612328156840102944e-01
6.099999999999999867e-01 4.257109918020006434e-02 -1.480062105528989480e-01
