time,theta1_reference,theta2_reference,theta1_prediction,theta2_prediction
0.000000000000000000e+00,-3.926990816987241395e-01,-3.141592653589793116e-01,-3.926990926265716553e-01,-3.141592741012573242e-01
1.000000000000000021e-02,-3.924718673242207356e-01,-3.142312673211423713e-01,-3.907816410064697266e-01,-3.158724904060363770e-01
2.000000000000000042e-02,-3.917906776578287120e-01,-3.144467793973204084e-01,-3.887021541595458984e-01,-3.175453543663024902e-01
2.999999999999999889e-02,-3.906568743440709257e-01,-3.148043179961416693e-01,-3.864466249942779541e-01,-3.191762566566467285e-01
4.000000000000000083e-02,-3.890727284295094623e-01,-3.153014063244636844e-01,-3.839998245239257812e-01,-3.207636773586273193e-01
5.000000000000000278e-02,-3.870414227168347820e-01,-3.159345682437621483e-01,-3.813455402851104736e-01,-3.223063051700592041e-01
5.999999999999999778e-02,-3.845670546878804941e-01,-3.166993202947963604e-01,-3.784664571285247803e-01,-3.238030374050140381e-01
7.000000000000000666e-02,-3.816546396903666150e-01,-3.175901622580032391e-01,-3.753449618816375732e-01,-3.252532780170440674e-01
8.000000000000000167e-02,-3.783101135702510720e-01,-3.186005682039148579e-01,-3.719632625579833984e-01,-3.266568779945373535e-01
8.999999999999999667e-02,-3.745403350599161296e-01,-3.197229762849302381e-01,-3.683036565780639648e-01,-3.280144333839416504e-01
1.000000000000000056e-01,-3.703530863621026792e-01,-3.209487810379128003e-01,-3.643493056297302246e-01,-3.293272256851196289e-01
1.100000000000000006e-01,-3.657570718124362186e-01,-3.222683278354394609e-01,-3.600842654705047607e-01,-3.305971920490264893e-01
1.199999999999999956e-01,-3.607619140383410694e-01,-3.236709107717987144e-01,-3.554942309856414795e-01,-3.318269848823547363e-01
1.300000000000000044e-01,-3.553781457561069890e-01,-3.251447754999334805e-01,-3.505664765834808350e-01,-3.330196142196655273e-01
1.400000000000000133e-01,-3.496171983599523081e-01,-3.266771285441187889e-01,-3.452908694744110107e-01,-3.341783583164215088e-01
1.499999999999999944e-01,-3.434913850876699648e-01,-3.282541530724828460e-01,-3.396585881710052490e-01,-3.353061378002166748e-01
1.600000000000000033e-01,-3.370138790471518542e-01,-3.298610330062081153e-01,-3.336648046970367432e-01,-3.364053964614868164e-01
1.700000000000000122e-01,-3.301986846171795498e-01,-3.314819868182950491e-01,-3.273076713085174561e-01,-3.374771773815155029e-01
1.799999999999999933e-01,-3.230606020399142131e-01,-3.331003118309845967e-01,-3.205893635749816895e-01,-3.385210633277893066e-01
1.900000000000000022e-01,-3.156151869260892529e-01,-3.346984371382055734e-01,-3.135166466236114502e-01,-3.395342230796813965e-01
2.000000000000000111e-01,-3.078787020325893242e-01,-3.362579881185420172e-01,-3.061016201972961426e-01,-3.405113816261291504e-01
2.099999999999999922e-01,-2.998680622676134222e-01,-3.377598618632874361e-01,-2.983618974685668945e-01,-3.414443135261535645e-01
2.200000000000000011e-01,-2.916007737078997741e-01,-3.391843125575828011e-01,-2.903205454349517822e-01,-3.423216938972473145e-01
2.300000000000000100e-01,-2.830948671506763326e-01,-3.405110459552891933e-01,-2.820063829421997070e-01,-3.431293964385986328e-01
2.399999999999999911e-01,-2.743688271900263653e-01,-3.417193215421059915e-01,-2.734497487545013428e-01,-3.438502848148345947e-01
2.500000000000000000e-01,-2.654415160872771740e-01,-3.427880637695876476e-01,-2.646850943565368652e-01,-3.444650769233703613e-01
2.600000000000000089e-01,-2.563320956834725939e-01,-3.436959774297764780e-01,-2.557462751865386963e-01,-3.449526131153106689e-01
2.700000000000000178e-01,-2.470599477598721949e-01,-3.444216664476442702e-01,-2.466649860143661499e-01,-3.452906012535095215e-01
2.800000000000000266e-01,-2.376445936726180042e-01,-3.449437550826907062e-01,-2.374688684940338135e-01,-3.454560637474060059e-01
2.899999999999999800e-01,-2.281056153168795619e-01,-3.452410080424828664e-01,-2.281817644834518433e-01,-3.454261124134063721e-01
2.999999999999999889e-01,-2.184625773368712998e-01,-3.452924500798128515e-01,-2.188215851783752441e-01,-3.451780676841735840e-01
3.099999999999999978e-01,-2.087349531106989786e-01,-3.450774806674614115e-01,-2.094028890132904053e-01,-3.446902632713317871e-01
