time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,-3.141592653589793116e-01,-3.927156627178192139e-01,-3.142231702804565430e-01
1.000000000000000021e-02,-3.924718673242207356e-01,-3.142312673211423713e-01,-3.924836516380310059e-01,-3.144062459468841553e-01
2.000000000000000042e-02,-3.917906776578287120e-01,-3.144467793973204084e-01,-3.917852044105529785e-01,-3.147201240062713623e-01
2.999999999999999889e-02,-3.906568743440709257e-01,-3.148043179961416693e-01,-3.906243443489074707e-01,-3.151671588420867920e-01
4.000000000000000083e-02,-3.890727284295094623e-01,-3.153014063244636844e-01,-3.890059292316436768e-01,-3.157480955123901367e-01
5.000000000000000278e-02,-3.870414227168347820e-01,-3.159345682437621483e-01,-3.869356811046600342e-01,-3.164616823196411133e-01
5.999999999999999778e-02,-3.845670546878804941e-01,-3.166993202947963604e-01,-3.844202756881713867e-01,-3.173051774501800537e-01
7.000000000000000666e-02,-3.816546396903666150e-01,-3.175901622580032391e-01,-3.814670145511627197e-01,-3.182739317417144775e-01
8.000000000000000167e-02,-3.783101135702510720e-01,-3.186005682039148579e-01,-3.780839443206787109e-01,-3.193617463111877441e-01
8.999999999999999667e-02,-3.745403350599161296e-01,-3.197229762849302381e-01,-3.742799460887908936e-01,-3.205609619617462158e-01
1.000000000000000056e-01,-3.703530863621026792e-01,-3.209487810379128003e-01,-3.700644075870513916e-01,-3.218624591827392578e-01
1.100000000000000006e-01,-3.657570718124362186e-01,-3.222683278354394609e-01,-3.654474616050720215e-01,-3.232556283473968506e-01
1.199999999999999956e-01,-3.607619140383410694e-01,-3.236709107717987144e-01,-3.604398369789123535e-01,-3.247286677360534668e-01
1.300000000000000044e-01,-3.553781457561069890e-01,-3.251447754999334805e-01,-3.550528585910797119e-01,-3.262687027454376221e-01
1.400000000000000133e-01,-3.496171983599523081e-01,-3.266771285441187889e-01,-3.492983579635620117e-01,-3.278615176677703857e-01
1.499999999999999944e-01,-3.434913850876699648e-01,-3.282541530724828460e-01,-3.431887924671173096e-01,-3.294921517372131348e-01
1.600000000000000033e-01,-3.370138790471518542e-01,-3.298610330062081153e-01,-3.367370367050170898e-01,-3.311445415019989014e-01
1.700000000000000122e-01,-3.301986846171795498e-01,-3.314819868182950491e-01,-3.299565911293029785e-01,-3.328020274639129639e-01
1.799999999999999933e-01,-3.230606020399142131e-01,-3.331003118309845967e-01,-3.228614926338195801e-01,-3.344469964504241943e-01
1.900000000000000022e-01,-3.156151869260892529e-01,-3.346984371382055734e-01,-3.154661059379577637e-01,-3.360613882541656494e-01
2.000000000000000111e-01,-3.078787020325893242e-01,-3.362579881185420172e-01,-3.077853918075561523e-01,-3.376266062259674072e-01
2.099999999999999922e-01,-2.998680622676134222e-01,-3.377598618632874361e-01,-2.998347282409667969e-01,-3.391235172748565674e-01
2.200000000000000011e-01,-2.916007737078997741e-01,-3.391843125575828011e-01,-2.916298806667327881e-01,-3.405326902866363525e-01
