time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,-3.141592653589793116e-01,-3.918405771255493164e-01,-3.134429752826690674e-01
1.000000000000000021e-02,-3.924718673242207356e-01,-3.142312673211423713e-01,-3.915819525718688965e-01,-3.134297132492065430e-01
2.000000000000000042e-02,-3.917906776578287120e-01,-3.144467793973204084e-01,-3.908769786357879639e-01,-3.135657608509063721e-01
2.999999999999999889e-02,-3.906568743440709257e-01,-3.148043179961416693e-01,-3.897283971309661865e-01,-3.138535320758819580e-01
4.000000000000000083e-02,-3.890727284295094623e-01,-3.153014063244636844e-01,-3.881394565105438232e-01,-3.142935633659362793e-01
5.000000000000000278e-02,-3.870414227168347820e-01,-3.159345682437621483e-01,-3.861140906810760498e-01,-3.148839771747589111e-01
5.999999999999999778e-02,-3.845670546878804941e-01,-3.166993202947963604e-01,-3.836564719676971436e-01,-3.156213462352752686e-01
7.000000000000000666e-02,-3.816546396903666150e-01,-3.175901622580032391e-01,-3.807715475559234619e-01,-3.165005445480346680e-01
8.000000000000000167e-02,-3.783101135702510720e-01,-3.186005682039148579e-01,-3.774648308753967285e-01,-3.175147175788879395e-01
8.999999999999999667e-02,-3.745403350599161296e-01,-3.197229762849302381e-01,-3.737425208091735840e-01,-3.186555802822113037e-01
1.000000000000000056e-01,-3.703530863621026792e-01,-3.209487810379128003e-01,-3.696112632751464844e-01,-3.199136555194854736e-01
1.100000000000000006e-01,-3.657570718124362186e-01,-3.222683278354394609e-01,-3.650786280632019043e-01,-3.212780654430389404e-01
1.199999999999999956e-01,-3.607619140383410694e-01,-3.236709107717987144e-01,-3.601529300212860107e-01,-3.227366507053375244e-01
1.300000000000000044e-01,-3.553781457561069890e-01,-3.251447754999334805e-01,-3.548429906368255615e-01,-3.242760300636291504e-01
1.400000000000000133e-01,-3.496171983599523081e-01,-3.266771285441187889e-01,-3.491588234901428223e-01,-3.258820474147796631e-01
1.499999999999999944e-01,-3.434913850876699648e-01,-3.282541530724828460e-01,-3.431110382080078125e-01,-3.275389671325683594e-01
1.600000000000000033e-01,-3.370138790471518542e-01,-3.298610330062081153e-01,-3.367112874984741211e-01,-3.292306065559387207e-01
1.700000000000000122e-01,-3.301986846171795498e-01,-3.314819868182950491e-01,-3.299719095230102539e-01,-3.309394121170043945e-01
1.799999999999999933e-01,-3.230606020399142131e-01,-3.331003118309845967e-01,-3.229063749313354492e-01,-3.326468467712402344e-01
1.900000000000000022e-01,-3.156151869260892529e-01,-3.346984371382055734e-01,-3.155287504196166992e-01,-3.343338370323181152e-01
2.000000000000000111e-01,-3.078787020325893242e-01,-3.362579881185420172e-01,-3.078543245792388916e-01,-3.359804153442382812e-01
2.099999999999999922e-01,-2.998680622676134222e-01,-3.377598618632874361e-01,-2.998989224433898926e-01,-3.375658094882965088e-01
2.200000000000000011e-01,-2.916007737078997741e-01,-3.391843125575828011e-01,-2.916792631149291992e-01,-3.390689492225646973e-01
2.300000000000000100e-01,-2.830948671506763326e-01,-3.405110459552891933e-01,-2.832127511501312256e-01,-3.404681384563446045e-01
2.399999999999999911e-01,-2.743688271900263653e-01,-3.417193215421059915e-01,-2.745175957679748535e-01,-3.417415022850036621e-01
2.500000000000000000e-01,-2.654415160872771740e-01,-3.427880637695876476e-01,-2.656124532222747803e-01,-3.428666889667510986e-01
2.600000000000000089e-01,-2.563320956834725939e-01,-3.436959774297764780e-01,-2.565165758132934570e-01,-3.438217639923095703e-01
2.700000000000000178e-01,-2.470599477598721949e-01,-3.444216664476442702e-01,-2.472496926784515381e-01,-3.445844352245330811e-01
2.800000000000000266e-01,-2.376445936726180042e-01,-3.449437550826907062e-01,-2.378316223621368408e-01,-3.451329767704010010e-01
2.899999999999999800e-01,-2.281056153168795619e-01,-3.452410080424828664e-01,-2.282827198505401611e-01,-3.454458415508270264e-01
2.999999999999999889e-01,-2.184625773368712998e-01,-3.452924500798128515e-01,-2.186233103275299072e-01,-3.455021679401397705e-01
3.099999999999999978e-01,-2.087349531106989786e-01,-3.450774806674614115e-01,-2.088738083839416504e-01,-3.452816605567932129e-01
3.200000000000000067e-01,-1.989420544522232381e-01,-3.445759839116420697e-01,-1.990544795989990234e-01,-3.447647690773010254e-01
3.300000000000000155e-01,-1.891029663335126454e-01,-3.437684314882364922e-01,-1.891855895519256592e-01,-3.439327776432037354e-01
3.400000000000000244e-01,-1.792364868604689465e-01,-3.426359780234078389e-01,-1.792869269847869873e-01,-3.427678644657135010e-01
3.500000000000000333e-01,-1.693610736095029212e-01,-3.411605470258940453e-01,-1.693782359361648560e-01,-3.412533402442932129e-01
3.599999999999999867e-01,-1.594947951557414145e-01,-3.393249087297841027e-01,-1.594785898923873901e-01,-3.393732607364654541e-01
3.699999999999999956e-01,-1.496552888059043684e-01,-3.371127481812378757e-01,-1.496066749095916748e-01,-3.371131718158721924e-01
3.800000000000000044e-01,-1.398597240384131246e-01,-3.345087239865064954e-01,-1.397806555032730103e-01,-3.344591856002807617e-01
3.900000000000000133e-01,-1.301247713154183860e-01,-3.314985178542786959e-01,-1.300180852413177490e-01,-3.313988745212554932e-01
4.000000000000000222e-01,-1.204665754471861555e-01,-3.280688759398516230e-01,-1.203358471393585205e-01,-3.279207944869995117e-01
4.100000000000000311e-01,-1.109007331074913227e-01,-3.242076423077429048e-01,-1.107501760125160217e-01,-3.240143060684204102e-01
4.199999999999999845e-01,-1.014422736270768205e-01,-3.199037855455722501e-01,-1.012765020132064819e-01,-3.196700811386108398e-01
4.299999999999999933e-01,-9.210564282015214210e-02,-3.151474188464414294e-01,-9.192965924739837646e-02,-3.148794770240783691e-01
4.400000000000000022e-01,-8.290468763889273507e-02,-3.099298162118923616e-01,-8.272358030080795288e-02,-3.096349835395812988e-01
4.500000000000000111e-01,-7.385264269820056293e-02,-3.042434236684476434e-01,-7.367157936096191406e-02,-3.039300143718719482e-01
4.600000000000000200e-01,-6.496211670305751529e-02,-2.980818680282534827e-01,-6.478604674339294434e-02,-2.977586090564727783e-01
4.700000000000000289e-01,-5.624507848842230651e-02,-2.914399635230798813e-01,-5.607878416776657104e-02,-2.911159098148345947e-01
