time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.894892334938049316e-01,3.096796274185180664e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.891494274139404297e-01,3.089131414890289307e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.880906105041503906e-01,3.073002398014068604e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.863310515880584717e-01,3.048754036426544189e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.838836550712585449e-01,3.016642034053802490e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.807552754878997803e-01,2.976829707622528076e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.769477605819702148e-01,2.929388880729675293e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.724576234817504883e-01,2.874308228492736816e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.672775626182556152e-01,2.811503112316131592e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.613969981670379639e-01,2.740828692913055420e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.548029661178588867e-01,2.662090659141540527e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.474815487861633301e-01,2.575063109397888184e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.394187986850738525e-01,2.479508966207504272e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.306020796298980713e-01,2.375190705060958862e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.210210502147674561e-01,2.261893600225448608e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.106691241264343262e-01,2.139438837766647339e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-2.995439767837524414e-01,2.007702887058258057e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.876488864421844482e-01,1.866627335548400879e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.749931216239929199e-01,1.716236025094985962e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.615926861763000488e-01,1.556640267372131348e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.474705725908279419e-01,1.388052254915237427e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.326571643352508545e-01,1.210786327719688416e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.171900123357772827e-01,1.025262549519538879e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.011137902736663818e-01,8.320078998804092407e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.844799071550369263e-01,6.316529214382171631e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.673459708690643311e-01,4.249261692166328430e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.497751623392105103e-01,2.126471884548664093e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.318354755640029907e-01,-4.282940644770860672e-04
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.135987713932991028e-01,-2.248929627239704132e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.513980895280838013e-02,-4.481543600559234619e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.653532177209854126e-02,-6.729957461357116699e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.786291882395744324e-02,-8.983174711465835571e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.920003771781921387e-02,-1.123006567358970642e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.062298543751239777e-02,-1.345952898263931274e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-2.205913653597235680e-03,-1.566063910722732544e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.598002389073371887e-02,-1.782279759645462036e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.386748209595680237e-02,-1.993585526943206787e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.139368772506713867e-02,-2.199026644229888916e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.850096583366394043e-02,-2.397716939449310303e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.513722568750381470e-02,-2.588848471641540527e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.012563481926918030e-01,-2.771701216697692871e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.168183013796806335e-01,-2.945647239685058594e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.317893117666244507e-01,-3.110154569149017334e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.461418420076370239e-01,-3.264787495136260986e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.598542332649230957e-01,-3.409209251403808594e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.729106754064559937e-01,-3.543176054954528809e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.853006929159164429e-01,-3.666537106037139893e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.970185786485671997e-01,-3.779222369194030762e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.080632001161575317e-01,-3.881242275238037109e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.184370160102844238e-01,-3.972675204277038574e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.281455993652343750e-01,-4.053657948970794678e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.371970266103744507e-01,-4.124375581741333008e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.456011474132537842e-01,-4.185048937797546387e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.533687055110931396e-01,-4.235926270484924316e-01
