time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.902958631515502930e-01,3.113509118556976318e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.899197578430175781e-01,3.108331263065338135e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.888204097747802734e-01,3.094506859779357910e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.870217502117156982e-01,3.072376847267150879e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.845393359661102295e-01,3.042164146900177002e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.813811242580413818e-01,3.003977239131927490e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.775482177734375000e-01,2.957827448844909668e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.730362057685852051e-01,2.903640568256378174e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.678360581398010254e-01,2.841278910636901855e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.619357347488403320e-01,2.770553529262542725e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.553209304809570312e-01,2.691246569156646729e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.479768633842468262e-01,2.603126764297485352e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.398892283439636230e-01,2.505969405174255371e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.310455083847045898e-01,2.399571537971496582e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.214359581470489502e-01,2.283770442008972168e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.110548853874206543e-01,2.158455848693847656e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-2.999012768268585205e-01,2.023585289716720581e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.879796326160430908e-01,1.879192143678665161e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.753006517887115479e-01,1.725396513938903809e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.618815600872039795e-01,1.562410295009613037e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.477464526891708374e-01,1.390543282032012939e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.329263687133789062e-01,1.210202574729919434e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.174592167139053345e-01,1.021893173456192017e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.013896256685256958e-01,8.262153714895248413e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.847684830427169800e-01,6.238598376512527466e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.676526367664337158e-01,4.156002402305603027e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.501040309667587280e-01,2.022844366729259491e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.321890950202941895e-01,-1.517369179055094719e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.139780133962631226e-01,-2.358073182404041290e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.554371237754821777e-02,-4.586080834269523621e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.696102559566497803e-02,-6.825406104326248169e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.830575898289680481e-02,-9.065522998571395874e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.965368121862411499e-02,-1.129589751362800598e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.107964269816875458e-02,-1.350611448287963867e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-2.656654454767704010e-03,-1.568599641323089600e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.554493885487318039e-02,-1.782572865486145020e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.345824778079986572e-02,-1.991596519947052002e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.102052539587020874e-02,-2.194793671369552612e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.817374378442764282e-02,-2.391352802515029907e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.486515283584594727e-02,-2.580536007881164551e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.010474786162376404e-01,-2.761683464050292969e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.166794225573539734e-01,-2.934217751026153564e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.317256838083267212e-01,-3.097647428512573242e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.461569070816040039e-01,-3.251564502716064453e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.599497497081756592e-01,-3.395647704601287842e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.730864942073822021e-01,-3.529656827449798584e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.855549067258834839e-01,-3.653430044651031494e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.973477154970169067e-01,-3.766878545284271240e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.084622681140899658e-01,-3.869978785514831543e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.188996970653533936e-01,-3.962767422199249268e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.286647558212280273e-01,-4.045330882072448730e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.377647310495376587e-01,-4.117799699306488037e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.462090104818344116e-01,-4.180333614349365234e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.540084421634674072e-01,-4.233119189739227295e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.611744999885559082e-01,-4.276353716850280762e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.677187323570251465e-01,-4.310242831707000732e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.736522555351257324e-01,-4.334986805915832520e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.789849340915679932e-01,-4.350775480270385742e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.837251722812652588e-01,-4.357779622077941895e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.878794670104980469e-01,-4.356146752834320068e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.914518117904663086e-01,-4.345994591712951660e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.944437861442565918e-01,-4.327408373355865479e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.968542575836181641e-01,-4.300438761711120605e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.986793518066406250e-01,-4.265098869800567627e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.999124825000762939e-01,-4.221368134021759033e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.005446493625640869e-01,-4.169188737869262695e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.005645275115966797e-01,-4.108475744724273682e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.999588847160339355e-01,-4.039114415645599365e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.987130284309387207e-01,-3.960969448089599609e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.968111932277679443e-01,-3.873890638351440430e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.942371368408203125e-01,-3.777718842029571533e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.909748852252960205e-01,-3.672294914722442627e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.870091497898101807e-01,-3.557469546794891357e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.823260724544525146e-01,-3.433108031749725342e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.769138813018798828e-01,-3.299101889133453369e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.707635164260864258e-01,-3.155376613140106201e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.638693749904632568e-01,-3.001901209354400635e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.562295198440551758e-01,-2.838693857192993164e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.478466928005218506e-01,-2.665830850601196289e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.387284636497497559e-01,-2.483451664447784424e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.288876026868820190e-01,-2.291766107082366943e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.183425426483154297e-01,-2.091054916381835938e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.071174681186676025e-01,-1.881676912307739258e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.952423006296157837e-01,-1.664066761732101440e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.827529370784759521e-01,-1.438737660646438599e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.696909368038177490e-01,-1.206278353929519653e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.561033129692077637e-01,-9.673509746789932251e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.420422643423080444e-01,-7.226869463920593262e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.275647580623626709e-01,-4.730810225009918213e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.127319261431694031e-01,-2.193848229944705963e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.760842472314834595e-02,3.750140778720378876e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.226198703050613403e-02,2.966372482478618622e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.676247715950012207e-02,5.570521950721740723e-02
