time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.916042447090148926e-01,3.133445382118225098e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.912386596202850342e-01,3.128996491432189941e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.901669979095458984e-01,3.116145730018615723e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.883873522281646729e-01,3.094898760318756104e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.858960866928100586e-01,3.065227568149566650e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.826904296875000000e-01,3.027097880840301514e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.787702023983001709e-01,2.980472147464752197e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.741371035575866699e-01,2.925311923027038574e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.687940239906311035e-01,2.861564755439758301e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.627434670925140381e-01,2.789164483547210693e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.559864759445190430e-01,2.708024084568023682e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.485215604305267334e-01,2.618041634559631348e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.403448760509490967e-01,2.519109249114990234e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.314501941204071045e-01,2.411127984523773193e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.218294680118560791e-01,2.294013351202011108e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.114741444587707520e-01,2.167712599039077759e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.003764152526855469e-01,2.032203078269958496e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.885304391384124756e-01,1.887501776218414307e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.759338915348052979e-01,1.733664125204086304e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.625893354415893555e-01,1.570786088705062866e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.485054880380630493e-01,1.399012207984924316e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.336983233690261841e-01,1.218546703457832336e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.181923538446426392e-01,1.029668673872947693e-01
