time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.904903829097747803e-01,3.131478428840637207e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.901262879371643066e-01,3.127979040145874023e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.890433907508850098e-01,3.115702569484710693e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.872587680816650391e-01,3.094859719276428223e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.847847878932952881e-01,3.065603077411651611e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.816289603710174561e-01,3.028020858764648438e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.777936995029449463e-01,2.982135415077209473e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.732772767543792725e-01,2.927908599376678467e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.680735230445861816e-01,2.865248322486877441e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.621733486652374268e-01,2.794018387794494629e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.555649518966674805e-01,2.714050412178039551e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.482353687286376953e-01,2.625157237052917480e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.401713669300079346e-01,2.527151405811309814e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.313604891300201416e-01,2.419855147600173950e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.217925131320953369e-01,2.303122282028198242e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.114601075649261475e-01,2.176849842071533203e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.003602623939514160e-01,2.040996104478836060e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.884950041770935059e-01,1.895588636398315430e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.758721709251403809e-01,1.740738600492477417e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.625061571598052979e-01,1.576648652553558350e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.484182268381118774e-01,1.403619498014450073e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.336369007825851440e-01,1.222051754593849182e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.181978821754455566e-01,1.032448634505271912e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.021441608667373657e-01,8.354131132364273071e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.855254471302032471e-01,6.316450238227844238e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.683979928493499756e-01,4.219314828515052795e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.508237868547439575e-01,2.071409486234188080e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.328698545694351196e-01,-1.178992912173271179e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.146074831485748291e-01,-2.338663302361965179e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.611111879348754883e-02,-4.580513015389442444e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.745750993490219116e-02,-6.832783669233322144e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.872458964586257935e-02,-9.084671735763549805e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.999044001102447510e-02,-1.132536977529525757e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.133223228156566620e-02,-1.354423463344573975e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-2.825353527441620827e-03,-1.573090404272079468e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.545770745724439621e-02,-1.787543743848800659e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.344804793596267700e-02,-1.996842771768569946e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.108123272657394409e-02,-2.200110554695129395e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.829780340194702148e-02,-2.396542280912399292e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.504390716552734375e-02,-2.585413157939910889e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.012716218829154968e-01,-2.766081392765045166e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.169392243027687073e-01,-2.937993705272674561e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.320113390684127808e-01,-3.100684881210327148e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.464588642120361328e-01,-3.253778815269470215e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.602589935064315796e-01,-3.396984338760375977e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.733947098255157471e-01,-3.530092239379882812e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.858547627925872803e-01,-3.652972877025604248e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.976328790187835693e-01,-3.765565156936645508e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.087275087833404541e-01,-3.867871165275573730e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.191409617662429810e-01,-3.959949910640716553e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.288790792226791382e-01,-4.041905105113983154e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.379502356052398682e-01,-4.113877117633819580e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.463648319244384766e-01,-4.176035225391387939e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.541345059871673584e-01,-4.228565990924835205e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.612715661525726318e-01,-4.271665215492248535e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.677881121635437012e-01,-4.305529594421386719e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.736957073211669922e-01,-4.330347776412963867e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.790045440196990967e-01,-4.346294403076171875e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.837231755256652832e-01,-4.353523850440979004e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.878580093383789062e-01,-4.352161884307861328e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.914129793643951416e-01,-4.342306852340698242e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.943893074989318848e-01,-4.324023127555847168e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.967855632305145264e-01,-4.297341704368591309e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.985973358154296875e-01,-4.262254834175109863e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.998175323009490967e-01,-4.218726158142089844e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,3.004365861415863037e-01,-4.166683554649353027e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,3.004423975944519043e-01,-4.106026589870452881e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.998211681842803955e-01,-4.036633372306823730e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.985574603080749512e-01,-3.958361446857452393e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.966347634792327881e-01,-3.871055841445922852e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.940363883972167969e-01,-3.774557709693908691e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.907456457614898682e-01,-3.668709099292755127e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.867467403411865234e-01,-3.553363680839538574e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.820254266262054443e-01,-3.428393900394439697e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.765695154666900635e-01,-3.293700218200683594e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.703698873519897461e-01,-3.149216473102569580e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.634207010269165039e-01,-2.994922399520874023e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.557203173637390137e-01,-2.830847799777984619e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.472716420888900757e-01,-2.657081484794616699e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.380826473236083984e-01,-2.473775297403335571e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.281668484210968018e-01,-2.281151264905929565e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.175433933734893799e-01,-2.079503387212753296e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.062374204397201538e-01,-1.869202703237533569e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.942800730466842651e-01,-1.650695800781250000e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.817085146903991699e-01,-1.424508392810821533e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.685656458139419556e-01,-1.191239729523658752e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.549001038074493408e-01,-9.515643119812011719e-02
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.407655775547027588e-01,-7.062230259180068970e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.262206435203552246e-01,-4.560208693146705627e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.113279312849044800e-01,-2.018183283507823944e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.615375846624374390e-02,5.547573789954185486e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.076710999011993408e-02,3.149135783314704895e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.523914635181427002e-02,5.755181983113288879e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,4.964209720492362976e-02,8.362945169210433960e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.404867649078369141e-02,1.096239238977432251e-01
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,1.853104680776596069e-02,1.354352980852127075e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,3.160065039992332458e-03,1.609650850296020508e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-1.199563872069120407e-02,1.861173808574676514e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.687031961977481842e-02,2.107999473810195923e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-4.140191525220870972e-02,2.349251359701156616e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-5.553268641233444214e-02,2.584107816219329834e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.920988857746124268e-02,2.811809778213500977e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-8.238596469163894653e-02,3.031669855117797852e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-9.501914680004119873e-02,3.243074715137481689e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-1.070736944675445557e-01,3.445490002632141113e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.185198649764060974e-01,3.638463318347930908e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.293341517448425293e-01,3.821626305580139160e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.394989490509033203e-01,3.994688987731933594e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.490025371313095093e-01,4.157445132732391357e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.578386723995208740e-01,4.309761822223663330e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.660062968730926514e-01,4.451579153537750244e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.735087633132934570e-01,4.582898914813995361e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.803535223007202148e-01,4.703783392906188965e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.865515112876892090e-01,4.814344346523284912e-01
