time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.912091255187988281e-01,3.138607740402221680e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.906271159648895264e-01,3.134447932243347168e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.893754482269287109e-01,3.121905922889709473e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.874581158161163330e-01,3.100902736186981201e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.848780989646911621e-01,3.071362078189849854e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.816376328468322754e-01,3.033222258090972900e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.777374327182769775e-01,2.986440062522888184e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.731764853000640869e-01,2.930979430675506592e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.679514825344085693e-01,2.866820693016052246e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.620563745498657227e-01,2.793936431407928467e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.554818630218505859e-01,2.712299823760986328e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.482156991958618164e-01,2.621867656707763672e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.402427434921264648e-01,2.522584497928619385e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.315457403659820557e-01,2.414374500513076782e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.221063613891601562e-01,2.297151982784271240e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.119067251682281494e-01,2.170824408531188965e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.009305000305175781e-01,2.035309970378875732e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.891656458377838135e-01,1.890546381473541260e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.766054570674896240e-01,1.736513823270797729e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.632506489753723145e-01,1.573253870010375977e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.491109967231750488e-01,1.400890052318572998e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.342063635587692261e-01,1.219642162322998047e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.185679376125335693e-01,1.029849350452423096e-01
