time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.926676809787750244e-01,3.139928877353668213e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.923141062259674072e-01,3.135366737842559814e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.912559449672698975e-01,3.122420310974121094e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.894942700862884521e-01,3.101112544536590576e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.870279490947723389e-01,3.071447610855102539e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.838541805744171143e-01,3.033398687839508057e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.799695670604705811e-01,2.986912429332733154e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.753700554370880127e-01,2.931911349296569824e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.700516819953918457e-01,2.868297398090362549e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.640103638172149658e-01,2.795965373516082764e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.572421669960021973e-01,2.714804708957672119e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.497435450553894043e-01,2.624710202217102051e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.415110707283020020e-01,2.525587379932403564e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.325412869453430176e-01,2.417352199554443359e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.228312730789184570e-01,2.299937754869461060e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.123782277107238770e-01,2.173295170068740845e-01
