time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.927314579486846924e-01,3.142242133617401123e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.924087584018707275e-01,3.138079047203063965e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.913797140121459961e-01,3.125422596931457520e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.896428048610687256e-01,3.104274272918701172e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.871951699256896973e-01,3.074622750282287598e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.840326368808746338e-01,3.036443591117858887e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.801510930061340332e-01,2.989695668220520020e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.755466043949127197e-01,2.934325933456420898e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.702155947685241699e-01,2.870269417762756348e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.641553521156311035e-01,2.797457873821258545e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.573638498783111572e-01,2.715822756290435791e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.498393595218658447e-01,2.625295221805572510e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.415807485580444336e-01,2.525812089443206787e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.325866460800170898e-01,2.417312860488891602e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.228559195995330811e-01,2.299741357564926147e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.123870193958282471e-01,2.173049598932266235e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.011787235736846924e-01,2.037196457386016846e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.892304658889770508e-01,1.892160177230834961e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.765431404113769531e-01,1.737948954105377197e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.631203532218933105e-01,1.574610322713851929e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.489698380231857300e-01,1.402255892753601074e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.341049164533615112e-01,1.221077963709831238e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.185463160276412964e-01,1.031369119882583618e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.023235112428665161e-01,8.335439860820770264e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.854758858680725098e-01,6.281507015228271484e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.680535674095153809e-01,4.158843681216239929e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.501176953315734863e-01,1.975857652723789215e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.317400038242340088e-01,-2.576319267973303795e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.130015924572944641e-01,-2.530510723590850830e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.399154782295227051e-02,-4.830614477396011353e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.480457425117492676e-02,-7.145004719495773315e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.553860217332839966e-02,-9.460287541151046753e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.629200533032417297e-02,-1.176298335194587708e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.716081425547599792e-02,-1.403986513614654541e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.763674314133822918e-03,-1.627833992242813110e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,2.039714343845844269e-02,-1.846670508384704590e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.866409510374069214e-02,-2.059440761804580688e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.649878829717636108e-02,-2.265220731496810913e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.384581118822097778e-02,-2.463227212429046631e-01
