time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.930283486843109131e-01,3.141605854034423828e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.926506042480468750e-01,3.138771653175354004e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.915361762046813965e-01,3.128685057163238525e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.897080123424530029e-01,3.110997974872589111e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.871817588806152344e-01,3.085343241691589355e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.839658796787261963e-01,3.051348626613616943e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.800624907016754150e-01,3.008652627468109131e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.754679262638092041e-01,2.956913113594055176e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.701740801334381104e-01,2.895818352699279785e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.641691207885742188e-01,2.825098931789398193e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.574391901493072510e-01,2.744532525539398193e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.499691784381866455e-01,2.653950452804565430e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.417446911334991455e-01,2.553246021270751953e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.327527046203613281e-01,2.442372888326644897e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.229831457138061523e-01,2.321352958679199219e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.124298155307769775e-01,2.190275490283966064e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.010914027690887451e-01,2.049299478530883789e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.889725267887115479e-01,1.898653060197830200e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.760839164257049561e-01,1.738633811473846436e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.624433338642120361e-01,1.569608300924301147e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.480756342411041260e-01,1.392010003328323364e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.330129593610763550e-01,1.206340268254280090e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.172944843769073486e-01,1.013162061572074890e-01
