time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.906261622905731201e-01,3.123359084129333496e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.902529180049896240e-01,3.118865191936492920e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.891566097736358643e-01,3.105646967887878418e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.873556852340698242e-01,3.083980083465576172e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.848633468151092529e-01,3.054058551788330078e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.816877603530883789e-01,3.015993237495422363e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.778317570686340332e-01,2.969819009304046631e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.732936382293701172e-01,2.915498614311218262e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.680675327777862549e-01,2.852929830551147461e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.621442914009094238e-01,2.781963944435119629e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.555124700069427490e-01,2.702414393424987793e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.481592237949371338e-01,2.614076435565948486e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.400716483592987061e-01,2.516741752624511719e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.312377929687500000e-01,2.410213947296142578e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.216477632522583008e-01,2.294329404830932617e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.112948536872863770e-01,2.168967276811599731e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.001767396926879883e-01,2.034068107604980469e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.882959544658660889e-01,1.889646053314208984e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.756609916687011719e-01,1.735797077417373657e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.622867524623870850e-01,1.572710722684860229e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.481950670480728149e-01,1.400672942399978638e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.334147989749908447e-01,1.220072358846664429e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.179819196462631226e-01,1.031399294734001160e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.019396126270294189e-01,8.352445065975189209e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.853375732898712158e-01,6.322950124740600586e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.682319343090057373e-01,4.233272373676300049e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.506844013929367065e-01,2.091981284320354462e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.327615976333618164e-01,-9.164228686131536961e-04
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.145342364907264709e-01,-2.307740785181522369e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.607618302106857300e-02,-4.545998573303222656e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.746342569589614868e-02,-6.795796006917953491e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.877315625548362732e-02,-9.046335518360137939e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-4.008260369300842285e-02,-1.128680855035781860e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.146815881133079529e-02,-1.350651979446411133e-01
