time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.906674385070800781e-01,3.123803436756134033e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.902979195117950439e-01,3.119340240955352783e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.892049193382263184e-01,3.106151521205902100e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.874065876007080078e-01,3.084503412246704102e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.849161565303802490e-01,3.054582476615905762e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.817416727542877197e-01,3.016501069068908691e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.778861463069915771e-01,2.970294356346130371e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.733478188514709473e-01,2.915927469730377197e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.681209385395050049e-01,2.853304147720336914e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.621964752674102783e-01,2.782278954982757568e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.555629849433898926e-01,2.702670097351074219e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.482076227664947510e-01,2.614276111125946045e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.401175737380981445e-01,2.516890168190002441e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.312807679176330566e-01,2.410318106412887573e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.216874003410339355e-01,2.294395267963409424e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.113307356834411621e-01,2.169001549482345581e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.002083897590637207e-01,2.034076154232025146e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.883229255676269531e-01,1.889631003141403198e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.756829559803009033e-01,1.735761016607284546e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.623032927513122559e-01,1.572652906179428101e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.482059150934219360e-01,1.400592178106307983e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.334197014570236206e-01,1.219965666532516479e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.179808318614959717e-01,1.031263321638107300e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.019324600696563721e-01,8.350745588541030884e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.853245347738265991e-01,6.320875138044357300e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.682132780551910400e-01,4.230788722634315491e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.506604552268981934e-01,2.089071087539196014e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.327329128980636597e-01,-9.498843573965132236e-04
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.145014017820358276e-01,-2.311510592699050903e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.603989869356155396e-02,-4.550168663263320923e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.742446660995483398e-02,-6.800317764282226562e-02
