time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.897989690303802490e-01,3.117743432521820068e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.894648551940917969e-01,3.113438785076141357e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.884166181087493896e-01,3.100603222846984863e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.866691589355468750e-01,3.079435527324676514e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.842341005802154541e-01,3.050089776515960693e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.811189234256744385e-01,3.012665212154388428e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.773270547389984131e-01,2.967202365398406982e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.728580474853515625e-01,2.913686037063598633e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.677077293395996094e-01,2.852045893669128418e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.618688285350799561e-01,2.782167196273803711e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.553317785263061523e-01,2.703897058963775635e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.480857312679290771e-01,2.617059051990509033e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.401191234588623047e-01,2.521467506885528564e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.314213156700134277e-01,2.416941523551940918e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.219830393791198730e-01,2.303319424390792847e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.117980659008026123e-01,2.180477827787399292e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.008636832237243652e-01,2.048342674970626831e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.891820669174194336e-01,1.906905025243759155e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.767607569694519043e-01,1.756232678890228271e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.636134028434753418e-01,1.596478372812271118e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.497602105140686035e-01,1.427891850471496582e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.352284193038940430e-01,1.250819563865661621e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.200521230697631836e-01,1.065709516406059265e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.042725086212158203e-01,8.731124550104141235e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.879374235868453979e-01,6.736752390861511230e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.711009591817855835e-01,4.681387171149253845e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.538229882717132568e-01,2.573274262249469757e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.361684054136276245e-01,4.214055370539426804e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.182062923908233643e-01,-1.764586754143238068e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-1.000089049339294434e-01,-3.974591195583343506e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-8.165089040994644165e-02,-6.198128312826156616e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-6.320822238922119141e-02,-8.424511551856994629e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-4.475697875022888184e-02,-1.064299866557121277e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.637256495654582977e-02,-1.284294128417968750e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-8.128626272082328796e-03,-1.501391828060150146e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,9.903874248266220093e-03,-1.714587956666946411e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,2.765739709138870239e-02,-1.922927647829055786e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,4.506877064704895020e-02,-2.125516682863235474e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.207958981394767761e-02,-2.321528494358062744e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,7.863678783178329468e-02,-2.510216534137725830e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,9.469311684370040894e-02,-2.690916061401367188e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.102072820067405701e-01,-2.863050699234008789e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.251441240310668945e-01,-3.026131391525268555e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.394745707511901855e-01,-3.179760575294494629e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.531754881143569946e-01,-3.323625624179840088e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.662296056747436523e-01,-3.457500934600830078e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.786249130964279175e-01,-3.581238687038421631e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.903543323278427124e-01,-3.694764077663421631e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.014154344797134399e-01,-3.798070251941680908e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.118093967437744141e-01,-3.891205191612243652e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.215407490730285645e-01,-3.974267840385437012e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.306168079376220703e-01,-4.047397077083587646e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.390466034412384033e-01,-4.110762178897857666e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.468405365943908691e-01,-4.164549410343170166e-01
5.400000000000000355e-01,2.684931132789917241e-01,-4.347975768545565556e-01,2.540097832679748535e-01,-4.208962023258209229e-01
5.500000000000000444e-01,2.752651062853350150e-01,-4.384016250386083002e-01,2.605653107166290283e-01,-4.244201481342315674e-01
5.600000000000000533e-01,2.814128937087023719e-01,-4.410819770831932995e-01,2.665178775787353516e-01,-4.270465373992919922e-01
5.700000000000000622e-01,2.869373314729732893e-01,-4.428452642586170884e-01,2.718769907951354980e-01,-4.287938475608825684e-01
5.799999999999999600e-01,2.918386225914778587e-01,-4.436974611410918756e-01,2.766506373882293701e-01,-4.296785891056060791e-01
5.899999999999999689e-01,2.961162850234443922e-01,-4.436438183281372627e-01,2.808451652526855469e-01,-4.297145605087280273e-01
5.999999999999999778e-01,2.997691308650191622e-01,-4.426888089302629670e-01,2.844645678997039795e-01,-4.289129972457885742e-01
6.099999999999999867e-01,3.027952547130475791e-01,-4.408360860249870838e-01,2.875105142593383789e-01,-4.272814989089965820e-01
6.199999999999999956e-01,3.051920294539847145e-01,-4.380884488513909769e-01,2.899822592735290527e-01,-4.248245656490325928e-01
6.300000000000000044e-01,3.069561087015711953e-01,-4.344478168343060553e-01,2.918764650821685791e-01,-4.215428531169891357e-01
6.400000000000000133e-01,3.080834351088325151e-01,-4.299152105608157748e-01,2.931873202323913574e-01,-4.174337983131408691e-01
6.500000000000000222e-01,3.085692546271205372e-01,-4.244907399889477628e-01,2.939067482948303223e-01,-4.124916195869445801e-01
6.600000000000000311e-01,3.084081372525897535e-01,-4.181736008021870732e-01,2.940244972705841064e-01,-4.067073464393615723e-01
6.700000000000000400e-01,3.075940054675267432e-01,-4.109620807593634684e-01,2.935286164283752441e-01,-4.000696837902069092e-01
6.800000000000000488e-01,3.061201719436926760e-01,-4.028535783232262135e-01,2.924057543277740479e-01,-3.925652503967285156e-01
6.900000000000000577e-01,3.039793884885863551e-01,-3.938446364179899462e-01,2.906416058540344238e-01,-3.841794431209564209e-01
7.000000000000000666e-01,3.011639112001138763e-01,-3.839309985953712201e-01,2.882214188575744629e-01,-3.748966157436370850e-01
7.099999999999999645e-01,2.976655845160827707e-01,-3.731076908859573549e-01,2.851304411888122559e-01,-3.647013902664184570e-01
7.199999999999999734e-01,2.934759496083015340e-01,-3.613691376080183093e-01,2.813548743724822998e-01,-3.535792231559753418e-01
7.299999999999999822e-01,2.885863855307717607e-01,-3.487093224385166002e-01,2.768818736076354980e-01,-3.415171504020690918e-01
7.399999999999999911e-01,2.829882910380842609e-01,-3.351220061109906889e-01,2.717007100582122803e-01,-3.285046219825744629e-01
7.500000000000000000e-01,2.766733165767688019e-01,-3.206010138425934297e-01,2.658030986785888672e-01,-3.145345449447631836e-01
7.600000000000000089e-01,2.696336627067429936e-01,-3.051406154205427712e-01,2.591837644577026367e-01,-2.996038794517517090e-01
7.700000000000000178e-01,2.618624538088482057e-01,-2.887360102656319483e-01,2.518412470817565918e-01,-2.837143540382385254e-01
7.800000000000000266e-01,2.533542092589416983e-01,-2.713839486517156119e-01,2.437780052423477173e-01,-2.668733894824981689e-01
7.900000000000000355e-01,2.441054274045947881e-01,-2.530835109986678821e-01,2.350012063980102539e-01,-2.490943074226379395e-01
8.000000000000000444e-01,2.341152963908691154e-01,-2.338370649853744321e-01,2.255230396986007690e-01,-2.303975522518157959e-01
8.100000000000000533e-01,2.233865539010541357e-01,-2.136514328715419797e-01,2.153608053922653198e-01,-2.108101397752761841e-01
8.200000000000000622e-01,2.119264879107537469e-01,-1.925392580542011067e-01,2.045373171567916870e-01,-1.903668045997619629e-01
8.300000000000000711e-01,1.997480893783080136e-01,-1.705205887654644981e-01,1.930810511112213135e-01,-1.691096425056457520e-01
8.399999999999999689e-01,1.868713125322983837e-01,-1.476246186028460916e-01,1.810260117053985596e-01,-1.470884382724761963e-01
8.499999999999999778e-01,1.733243974002430243e-01,-1.238915230318319016e-01,1.684117615222930908e-01,-1.243603155016899109e-01
8.599999999999999867e-01,1.591451488206020171e-01,-9.937424761916692495e-02,1.552831530570983887e-01,-1.009896621108055115e-01
8.699999999999999956e-01,1.443820399012888944e-01,-7.414006623660363005e-02,1.416901051998138428e-01,-7.704747468233108521e-02
8.800000000000000044e-01,1.290949583358814989e-01,-4.827165899983354436e-02,1.276871114969253540e-01,-5.261135101318359375e-02
8.900000000000000133e-01,1.133554000302511439e-01,-2.186743878484946266e-02,1.133328750729560852e-01,-2.776421234011650085e-02
9.000000000000000222e-01,9.724592420747175947e-02,4.959132213158391755e-03,9.868967533111572266e-02,-2.593879820778965950e-03
9.100000000000000311e-01,8.085875024380757836e-02,3.208140429651372416e-02,8.382269740104675293e-02,2.280767448246479034e-02
9.200000000000000400e-01,6.429347856745137868e-02,5.936260828414423318e-02,6.879942119121551514e-02,4.834562912583351135e-02
9.300000000000000488e-01,4.765407127946895416e-02,8.665994599503390461e-02,5.368873476982116699e-02,7.392309606075286865e-02
9.400000000000000577e-01,3.104536542127640450e-02,1.138293291958265840e-01,3.856026008725166321e-02,9.944222867488861084e-02
9.500000000000000666e-01,1.456949189477929792e-02,1.407302542826133207e-01,2.348348870873451233e-02,1.248052641749382019e-01
9.599999999999999645e-01,-1.677412159860602707e-03,1.672302789088966901e-01,8.526991121470928192e-03,1.499158591032028198e-01
9.699999999999999734e-01,-1.760785545837589491e-02,1.932086297125079621e-01,-6.242426112294197083e-03,1.746798902750015259e-01
9.799999999999999822e-01,-3.314482330609874738e-02,2.185586858459196147e-01,-2.076033316552639008e-02,1.990064084529876709e-01
9.899999999999999911e-01,-4.822272554142514184e-02,2.431892547458928411e-01,-3.496566042304039001e-02,2.228090614080429077e-01
1.000000000000000000e+00,-6.278753605116615955e-02,2.670247437827694137e-01,-4.880100488662719727e-02,2.460065484046936035e-01
1.010000000000000009e+00,-7.679628765964602310e-02,2.900044543116721552e-01,-6.221363320946693420e-02,2.685235738754272461e-01
1.020000000000000018e+00,-9.021611447906316417e-02,3.120812630245269892e-01,-7.515557855367660522e-02,2.902916967868804932e-01
1.030000000000000027e+00,-1.030230368064711105e-01,3.332199589490588143e-01,-8.758426457643508911e-02,3.112493157386779785e-01
1.040000000000000036e+00,-1.152006437357978447e-01,3.533954487283268997e-01,-9.946275502443313599e-02,3.313429057598114014e-01
1.050000000000000044e+00,-1.267387920811020030e-01,3.725909920275083387e-01,-1.107599660754203796e-01,3.505263924598693848e-01
1.060000000000000053e+00,-1.376323867335631501e-01,3.907965552072934501e-01,-1.214506253600120544e-01,3.687618374824523926e-01
1.070000000000000062e+00,-1.478803017130679576e-01,4.080073629968523075e-01,-1.315153688192367554e-01,3.860194683074951172e-01
1.080000000000000071e+00,-1.574844435555251831e-01,4.242226490155545093e-01,-1.409405171871185303e-01,4.022768139839172363e-01
1.090000000000000080e+00,-1.664489636353191082e-01,4.394446128171393129e-01,-1.497178375720977783e-01,4.175191819667816162e-01
1.100000000000000089e+00,-1.747796069630467297e-01,4.536775652565905315e-01,-1.578441113233566284e-01,4.317385256290435791e-01
1.110000000000000098e+00,-1.824831823706397904e-01,4.669272404975581825e-01,-1.653209179639816284e-01,4.449332952499389648e-01
1.120000000000000107e+00,-1.895671364238722956e-01,4.792002497192653365e-01,-1.721538007259368896e-01,4.571074545383453369e-01
1.130000000000000115e+00,-1.960392148121633815e-01,4.905036536811818171e-01,-1.783519834280014038e-01,4.682699739933013916e-01
