time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.931806087493896484e-01,3.141987025737762451e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.929516673088073730e-01,3.137750029563903809e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.919945955276489258e-01,3.125036060810089111e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.903019726276397705e-01,3.103851974010467529e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.878664076328277588e-01,3.074188828468322754e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.846820890903472900e-01,3.036020100116729736e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.807461261749267578e-01,2.989300191402435303e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.760589957237243652e-01,2.933970391750335693e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.706242740154266357e-01,2.869963347911834717e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.644483983516693115e-01,2.797206938266754150e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.575395643711090088e-01,2.715628445148468018e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.499064743518829346e-01,2.625157535076141357e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.415568768978118896e-01,2.525728046894073486e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.324965536594390869e-01,2.417277991771697998e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.227283358573913574e-01,2.299749404191970825e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.122516870498657227e-01,2.173092961311340332e-01
