time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.926649391651153564e-01,3.142173886299133301e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.923124372959136963e-01,3.138183653354644775e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.912565112113952637e-01,3.125699162483215332e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.894980549812316895e-01,3.104707896709442139e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.870356380939483643e-01,3.075184822082519531e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.838662505149841309e-01,3.037091493606567383e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.799858987331390381e-01,2.990377545356750488e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.753901720046997070e-01,2.934984564781188965e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.700744807720184326e-01,2.870852351188659668e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.640346229076385498e-01,2.797921597957611084e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.572665154933929443e-01,2.716139256954193115e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.497663438320159912e-01,2.625454366207122803e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.415307700634002686e-01,2.525819838047027588e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.325567245483398438e-01,2.417193204164505005e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.228412866592407227e-01,2.299530506134033203e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.123823106288909912e-01,2.172790765762329102e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.011781573295593262e-01,2.036936581134796143e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.892286479473114014e-01,1.891942471265792847e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.765356600284576416e-01,1.737807244062423706e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.631042003631591797e-01,1.574568748474121094e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.489436417818069458e-01,1.402324438095092773e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.340690046548843384e-01,1.221252307295799255e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.185026407241821289e-01,1.031634211540222168e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.022750377655029297e-01,8.338733017444610596e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.854264587163925171e-01,6.285136938095092773e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.680071949958801270e-01,4.162465035915374756e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.500779688358306885e-01,1.979153230786323547e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.317096650600433350e-01,-2.549071330577135086e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.129823625087738037e-01,-2.528538368642330170e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.398376196622848511e-02,-4.829466715455055237e-02
