time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.893343508243560791e-01,3.118363916873931885e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.889423310756683350e-01,3.114004135131835938e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.878405392169952393e-01,3.101069927215576172e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.860461711883544922e-01,3.079807162284851074e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.835724294185638428e-01,3.050394952297210693e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.804278373718261719e-01,3.012944757938385010e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.766167163848876953e-01,2.967496216297149658e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.721387684345245361e-01,2.914025485515594482e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.669900596141815186e-01,2.852453291416168213e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.611630201339721680e-01,2.782647609710693359e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.546477854251861572e-01,2.704445123672485352e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.474327623844146729e-01,2.617656588554382324e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.395059406757354736e-01,2.522089183330535889e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.308556675910949707e-01,2.417556047439575195e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.214718699455261230e-01,2.303895652294158936e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.113471865653991699e-01,2.180986404418945312e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.004780411720275879e-01,2.048760801553726196e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.888652682304382324e-01,1.907217502593994141e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.765153348445892334e-01,1.756433248519897461e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.634406089782714844e-01,1.596572399139404297e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.496602237224578857e-01,1.427893638610839844e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.352000325918197632e-01,1.250754147768020630e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.200931310653686523e-01,1.065610200166702271e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.043794244527816772e-01,8.730173110961914062e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.881058663129806519e-01,6.736277788877487183e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.713254749774932861e-01,4.681819304823875427e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.540974229574203491e-01,2.575049363076686859e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.364858746528625488e-01,4.249168559908866882e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.185594499111175537e-01,-1.759006083011627197e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-1.003900393843650818e-01,-3.966681286692619324e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-8.205227553844451904e-02,-6.187717244029045105e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-6.362207978963851929e-02,-8.411523699760437012e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-4.517589882016181946e-02,-1.062746271491050720e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.678951621055603027e-02,-1.282497495412826538e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-8.537205867469310760e-03,-1.499374210834503174e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,9.509281255304813385e-03,-1.712380051612854004e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,2.728155441582202911e-02,-1.920566260814666748e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,4.471537470817565918e-02,-2.123042941093444824e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.175131350755691528e-02,-2.318989187479019165e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,7.833522558212280273e-02,-2.507658898830413818e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,9.441877901554107666e-02,-2.688388228416442871e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.099596768617630005e-01,-2.860598266124725342e-01
