time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.926868438720703125e-01,3.141489028930664062e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.923098146915435791e-01,3.137382864952087402e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.911974728107452393e-01,3.124630451202392578e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.893731236457824707e-01,3.103412091732025146e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.868532478809356689e-01,3.073845505714416504e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.836476504802703857e-01,3.035984337329864502e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.797594010829925537e-01,2.989818751811981201e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.751863241195678711e-01,2.935281693935394287e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.699210286140441895e-01,2.872255742549896240e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.639522790908813477e-01,2.800583839416503906e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.572662770748138428e-01,2.720081806182861328e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.498477339744567871e-01,2.630551159381866455e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.416812717914581299e-01,2.531796395778656006e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.327526152133941650e-01,2.423634082078933716e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.230500221252441406e-01,2.305916994810104370e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.125653266906738281e-01,2.178539484739303589e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.012951016426086426e-01,2.041458189487457275e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.892414629459381104e-01,1.894700974225997925e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.764130234718322754e-01,1.738377660512924194e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.628252208232879639e-01,1.572689712047576904e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.485008984804153442e-01,1.397934854030609131e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.334705293178558350e-01,1.214511319994926453e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.177719026803970337e-01,1.022920161485671997e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.014503479003906250e-01,8.237615972757339478e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.845579892396926880e-01,6.177332997322082520e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.671534180641174316e-01,4.056227207183837891e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.493008583784103394e-01,1.883004605770111084e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.310695260763168335e-01,-3.329236060380935669e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.125325933098793030e-01,-2.581536956131458282e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.376612305641174316e-02,-4.852342978119850159e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.484829425811767578e-02,-7.134532928466796875e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.585813894867897034e-02,-9.417112171649932861e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.687452152371406555e-02,-1.168905496597290039e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.797520928084850311e-02,-1.393945217132568359e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,7.641665288247168064e-04,-1.615764796733856201e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.927102357149124146e-02,-1.833340525627136230e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.747661784291267395e-02,-2.045698314905166626e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.531667545437812805e-02,-2.251928895711898804e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.273214310407638550e-02,-2.451195567846298218e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.966962993144989014e-02,-2.642741203308105469e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.060815379023551941e-01,-2.825897037982940674e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.219266876578330994e-01,-3.000085055828094482e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.371699720621109009e-01,-3.164819478988647461e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.517827510833740234e-01,-3.319706916809082031e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.657423675060272217e-01,-3.464448153972625732e-01
