time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.926483988761901855e-01,3.142638504505157471e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.922985792160034180e-01,3.138729333877563477e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.912430703639984131e-01,3.126265704631805420e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.894792199134826660e-01,3.105183541774749756e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.870075047016143799e-01,3.075479865074157715e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.838287889957427979e-01,3.037166893482208252e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.799422979354858398e-01,2.990241050720214844e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.753452599048614502e-01,2.934677600860595703e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.700323700904846191e-01,2.870422601699829102e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.639970421791076660e-01,2.797405719757080078e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.572326004505157471e-01,2.715550065040588379e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.497327268123626709e-01,2.624783217906951904e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.414921760559082031e-01,2.525044381618499756e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.325076997280120850e-01,2.416286766529083252e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.227772414684295654e-01,2.298479378223419189e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.123004734516143799e-01,2.171596437692642212e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.010782003402709961e-01,2.035624533891677856e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.891122996807098389e-01,1.890556216239929199e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.764064967632293701e-01,1.736399978399276733e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.629665732383728027e-01,1.573191732168197632e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.488019168376922607e-01,1.401016265153884888e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.339267730712890625e-01,1.220029741525650024e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.183620631694793701e-01,1.030486449599266052e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.021371275186538696e-01,8.327671885490417480e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.852909028530120850e-01,6.273968517780303955e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.678730994462966919e-01,4.150608927011489868e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.499442607164382935e-01,1.966070197522640228e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.315757483243942261e-01,-2.696000039577484131e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.128483414649963379e-01,-2.544967830181121826e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.385073930025100708e-02,-4.847484827041625977e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.467711716890335083e-02,-7.163845002651214600e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.542477220296859741e-02,-9.480361640453338623e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.619122877717018127e-02,-1.178336814045906067e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.707172207534313202e-02,-1.405961662530899048e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,1.843373291194438934e-03,-1.629659980535507202e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,2.047040686011314392e-02,-1.848284751176834106e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.873413801193237305e-02,-2.060808986425399780e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.656861886382102966e-02,-2.266340404748916626e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.391777634620666504e-02,-2.464124560356140137e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.073546528816223145e-02,-2.653542459011077881e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.069848835468292236e-01,-2.834100723266601562e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.226379126310348511e-01,-3.005422949790954590e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.376741528511047363e-01,-3.167235553264617920e-01
