# Time(s) Theta1(rad) Theta2(rad)
0.000000000000000000e+00 -3.926990816987241395e-01 3.141592653589793116e-01
1.000000000000000021e-02 -3.923472629254654565e-01 3.137372088532675574e-01
2.000000000000000042e-02 -3.912914889974785648e-01 3.124705199720428372e-01
2.999999999999999889e-02 -3.895308319314766399e-01 3.103576811146820935e-01
4.000000000000000083e-02 -3.870637491048647960e-01 3.073961688323419428e-01
5.000000000000000278e-02 -3.838881064871092486e-01 3.035824905198826196e-01
5.999999999999999778e-02 -3.800012051615650477e-01 2.989122253425363640e-01
7.000000000000000666e-02 -3.753998220625150983e-01 2.933800865635778354e-01
8.000000000000000167e-02 -3.700802732121377669e-01 2.869800182169270908e-01
8.999999999999999667e-02 -3.640384845042533568e-01 2.797053002515139108e-01
1.000000000000000056e-01 -3.572700945716452137e-01 2.715487009622851722e-01
1.100000000000000006e-01 -3.497705874243858259e-01 2.625026713084881447e-01
1.199999999999999956e-01 -3.415354653869995816e-01 2.525595961568438130e-01
1.300000000000000044e-01 -3.325604726349132845e-01 2.417121166722871473e-01
1.400000000000000133e-01 -3.228418794042324791e-01 2.299535377023003979e-01
1.499999999999999944e-01 -3.123768435321547243e-01 2.172783433687386634e-01
1.600000000000000033e-01 -3.011638602818283439e-01 2.036828360278528649e-01
1.700000000000000122e-01 -2.892033163091180525e-01 1.891659207153949807e-01
1.799999999999999933e-01 -2.764981646786252578e-01 1.737300586679142167e-01
1.900000000000000022e-01 -2.630547282823410549e-01 1.573824002388914123e-01
2.000000000000000111e-01 -2.488836354144855489e-01 1.401361025637160862e-01
2.099999999999999922e-01 -2.340008773492681382e-01 1.220118179735069364e-01
2.200000000000000011e-01 -2.184289589025637524e-01 1.030393128444235806e-01
2.300000000000000100e-01 -2.021980818127642743e-01 8.325913308547859548e-02
2.399999999999999911e-01 -1.853472773435046461e-01 6.272419961325736981e-02
2.500000000000000000e-01 -1.679253568825110343e-01 4.150115056781586431e-02
2.600000000000000089e-01 -1.499915279732700335e-01 1.967121685018702326e-02
2.700000000000000178e-01 -1.316155050920913006e-01 -2.669608036011753005e-03
2.800000000000000266e-01 -1.128769640021193565e-01 -2.541131599560104634e-02
2.899999999999999800e-01 -9.386424095231737930e-02 -4.843168942096649082e-02
2.999999999999999889e-01 -7.467227555137719019e-02 -7.159916641564152695e-02
