time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.923688232898712158e-01,3.114858269691467285e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.920199275016784668e-01,3.105767965316772461e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.909675776958465576e-01,3.088880777359008789e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.892076909542083740e-01,3.064327239990234375e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.867360651493072510e-01,3.032211959362030029e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.835488855838775635e-01,2.992605566978454590e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.796436190605163574e-01,2.945536971092224121e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.750189244747161865e-01,2.890990376472473145e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.696739375591278076e-01,2.828895151615142822e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.636084198951721191e-01,2.759119570255279541e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.568216562271118164e-01,2.681474685668945312e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.493126630783081055e-01,2.595712244510650635e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.410792648792266846e-01,2.501534223556518555e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.321179449558258057e-01,2.398607134819030762e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.224246799945831299e-01,2.286582440137863159e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.119946420192718506e-01,2.165114730596542358e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.008233904838562012e-01,2.033895552158355713e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.889080941677093506e-01,1.892678588628768921e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.762484252452850342e-01,1.741307228803634644e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.628481388092041016e-01,1.579743474721908569e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.487165927886962891e-01,1.408092379570007324e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.338699996471405029e-01,1.226618513464927673e-01
