time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.722491860389709473e-01,3.001777827739715576e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.719424307346343994e-01,2.997962534427642822e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.709507882595062256e-01,2.985794544219970703e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.692835569381713867e-01,2.965383231639862061e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.669491112232208252e-01,2.936828434467315674e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.639535903930664062e-01,2.900206446647644043e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.603005707263946533e-01,2.855559587478637695e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.559907674789428711e-01,2.802888453006744385e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.510219454765319824e-01,2.742155492305755615e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.453890979290008545e-01,2.673282921314239502e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.390849828720092773e-01,2.596163749694824219e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.321010470390319824e-01,2.510665953159332275e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.244279623031616211e-01,2.416648268699645996e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.160567581653594971e-01,2.313972562551498413e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.069797456264495850e-01,2.202516347169876099e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-2.971917390823364258e-01,2.082189470529556274e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-2.866907119750976562e-01,1.952947378158569336e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.754790484905242920e-01,1.814804226160049438e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.635640203952789307e-01,1.667844504117965698e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.509588301181793213e-01,1.512234061956405640e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.376827746629714966e-01,1.348226517438888550e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.237618267536163330e-01,1.176167801022529602e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.092286199331283569e-01,9.965014457702636719e-02
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-1.941225230693817139e-01,8.097643405199050903e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.784893274307250977e-01,6.165875867009162903e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.623809039592742920e-01,4.176884517073631287e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.458546370267868042e-01,2.138641104102134705e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.289727836847305298e-01,5.981319118291139603e-04
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.118014976382255554e-01,-2.050348185002803802e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.441015869379043579e-02,-4.182142019271850586e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.687027007341384888e-02,-6.325548142194747925e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.925447121262550354e-02,-8.470355719327926636e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-4.163565486669540405e-02,-1.060635223984718323e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.408578619360923767e-02,-1.272340714931488037e-01
