time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.905673027038574219e-01,3.115850687026977539e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.901975452899932861e-01,3.110536336898803711e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.891048729419708252e-01,3.096615374088287354e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.873063027858734131e-01,3.074336051940917969e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.848145008087158203e-01,3.043881654739379883e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.816372156143188477e-01,3.005364835262298584e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.777772188186645508e-01,2.958828806877136230e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.732328712940216064e-01,2.904249131679534912e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.679985404014587402e-01,2.841539680957794189e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.620653152465820312e-01,2.770566046237945557e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.554221093654632568e-01,2.691152095794677734e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.480561971664428711e-01,2.603099048137664795e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.399550318717956543e-01,2.506197392940521240e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.311065733432769775e-01,2.400246262550354004e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.215012550354003906e-01,2.285067588090896606e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.111322522163391113e-01,2.160523682832717896e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-2.999972701072692871e-01,2.026532441377639771e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.880988121032714844e-01,1.883079111576080322e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.754453718662261963e-01,1.730232238769531250e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.620517909526824951e-01,1.568149179220199585e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.479398846626281738e-01,1.397086083889007568e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.331385165452957153e-01,1.217402070760726929e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.176838964223861694e-01,1.029560640454292297e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.016191780567169189e-01,8.341292291879653931e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.849944144487380981e-01,6.317763030529022217e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.678659319877624512e-01,4.232642799615859985e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.502957344055175781e-01,2.094429172575473785e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.323508918285369873e-01,-8.764095255173742771e-04
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.141025051474571228e-01,-2.303671278059482574e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.562484920024871826e-02,-4.543270543217658997e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.699434459209442139e-02,-6.795695424079895020e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.828859657049179077e-02,-9.049984067678451538e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.958521038293838501e-02,-1.129512861371040344e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.096088975667953491e-02,-1.352021843194961548e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-2.490443643182516098e-03,-1.571458578109741211e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.575421541929244995e-02,-1.786795109510421753e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.370481356978416443e-02,-1.997054368257522583e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.129748582839965820e-02,-2.201322764158248901e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.847350299358367920e-02,-2.398757934570312500e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.517955988645553589e-02,-2.588598728179931641e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.013683527708053589e-01,-2.770169973373413086e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.169986724853515625e-01,-2.942889034748077393e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.320357769727706909e-01,-3.106263279914855957e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.464509069919586182e-01,-3.259895145893096924e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.602216958999633789e-01,-3.403478264808654785e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.733315140008926392e-01,-3.536794781684875488e-01
