time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.908295929431915283e-01,3.128585517406463623e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.903491497039794922e-01,3.122785985469818115e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.891711533069610596e-01,3.108444213867187500e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.872850537300109863e-01,3.085396587848663330e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.846893608570098877e-01,3.053620457649230957e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.813881576061248779e-01,3.013176620006561279e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.773879706859588623e-01,2.964168488979339600e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.726958334445953369e-01,2.906705439090728760e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.673171699047088623e-01,2.840882241725921631e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.612550199031829834e-01,2.766755819320678711e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.545091152191162109e-01,2.684339284896850586e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.470760881900787354e-01,2.593599259853363037e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.389499187469482422e-01,2.494462281465530396e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.301222324371337891e-01,2.386821210384368896e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.205837607383728027e-01,2.270554751157760620e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.103257119655609131e-01,2.145539075136184692e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-2.993404269218444824e-01,2.011672705411911011e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.876234650611877441e-01,1.868889182806015015e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.751747369766235352e-01,1.717181503772735596e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.619994282722473145e-01,1.556615382432937622e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.481092512607574463e-01,1.387346833944320679e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.335233986377716064e-01,1.209631264209747314e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.182688862085342407e-01,1.023832783102989197e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.023809999227523804e-01,8.304286003112792969e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.859032213687896729e-01,6.300103664398193359e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.688870191574096680e-01,4.232756048440933228e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.513911485671997070e-01,2.110298164188861847e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.334815621376037598e-01,-5.832104361616075039e-04
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.152296438813209534e-01,-2.263354323804378510e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.671157598495483398e-02,-4.494402185082435608e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.800702005624771118e-02,-6.740614771842956543e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.919788032770156860e-02,-8.990805596113204956e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-4.036688432097434998e-02,-1.123370379209518433e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-2.159631624817848206e-02,-1.345813870429992676e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-2.966425847262144089e-03,-1.565312445163726807e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.544489618390798569e-02,-1.780813038349151611e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.356423228979110718e-02,-1.991315186023712158e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.132292583584785461e-02,-2.195888161659240723e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,6.865818798542022705e-02,-2.393682003021240234e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.551327884197235107e-02,-2.583927810192108154e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.018384471535682678e-01,-2.765955626964569092e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.175908669829368591e-01,-2.939183413982391357e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.327347904443740845e-01,-3.103134036064147949e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.472414880990982056e-01,-3.257422149181365967e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.610888540744781494e-01,-3.401750624179840088e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.742612868547439575e-01,-3.535914123058319092e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.867490261793136597e-01,-3.659785389900207520e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,1.985474228858947754e-01,-3.773311972618103027e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.096567749977111816e-01,-3.876499831676483154e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.200807183980941772e-01,-3.969415724277496338e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.298269122838973999e-01,-4.052165746688842773e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.389045208692550659e-01,-4.124893546104431152e-01
