time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.976896703243255615e-01,3.146429657936096191e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.983440697193145752e-01,3.142270743846893311e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.981670737266540527e-01,3.129553198814392090e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.971137106418609619e-01,3.108232021331787109e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.951454460620880127e-01,3.078266084194183350e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.922334909439086914e-01,3.039626479148864746e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.883607983589172363e-01,2.992294430732727051e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.835233449935913086e-01,2.936263680458068848e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.777305483818054199e-01,2.871530950069427490e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.710043132305145264e-01,2.798093259334564209e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.633775711059570312e-01,2.715939283370971680e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.548918664455413818e-01,2.625041306018829346e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.455947637557983398e-01,2.525350749492645264e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.355364501476287842e-01,2.416801303625106812e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.247670531272888184e-01,2.299306690692901611e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.133336305618286133e-01,2.172772288322448730e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.012779057025909424e-01,2.037105858325958252e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.886346578598022461e-01,1.892233043909072876e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.754306793212890625e-01,1.738118231296539307e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.616848647594451904e-01,1.574784964323043823e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.474090158939361572e-01,1.402336359024047852e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.326091527938842773e-01,1.220975667238235474e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.172880172729492188e-01,1.031025052070617676e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.014475315809249878e-01,8.329381048679351807e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.850920617580413818e-01,6.273081153631210327e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.682311147451400757e-01,4.148719459772109985e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.508823484182357788e-01,1.965040154755115509e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.330739855766296387e-01,-2.679154044017195702e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.148465126752853394e-01,-2.538996562361717224e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.625393152236938477e-02,-4.836149141192436218e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.736372202634811401e-02,-7.146671414375305176e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.825632065534591675e-02,-9.457511454820632935e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.902340680360794067e-02,-1.175555661320686340e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.976561546325683594e-02,-1.402795016765594482e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,-5.894945934414863586e-04,-1.626236736774444580e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.839604973793029785e-02,-1.844728142023086548e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.708337619900703430e-02,-2.057215869426727295e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.536999180912971497e-02,-2.262764573097229004e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.316204905509948730e-02,-2.460569739341735840e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,9.037729352712631226e-02,-2.649957835674285889e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.069476976990699768e-01,-2.830390632152557373e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.228209361433982849e-01,-3.001461029052734375e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.379612982273101807e-01,-3.162879049777984619e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.523494124412536621e-01,-3.314462006092071533e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.659813225269317627e-01,-3.456117808818817139e-01
