time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.925400376319885254e-01,3.129213154315948486e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.921823203563690186e-01,3.123108744621276855e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.911161422729492188e-01,3.108845651149749756e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.893398940563201904e-01,3.086467087268829346e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.868511021137237549e-01,3.055988550186157227e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.836467862129211426e-01,3.017397820949554443e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.797245025634765625e-01,2.970670163631439209e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.750827312469482422e-01,2.915762960910797119e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.697210848331451416e-01,2.852614820003509521e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.636396527290344238e-01,2.781148254871368408e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.568386733531951904e-01,2.701258957386016846e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.493179678916931152e-01,2.612822353839874268e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.410765826702117920e-01,2.515688240528106689e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.321121633052825928e-01,2.409686744213104248e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.224216401576995850e-01,2.294637709856033325e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.120009601116180420e-01,2.170358151197433472e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.008460998535156250e-01,2.036685645580291748e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.889539003372192383e-01,1.893492192029953003e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.763236463069915771e-01,1.740704774856567383e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.629580795764923096e-01,1.578333824872970581e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.488653510808944702e-01,1.406489610671997070e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.340601831674575806e-01,1.225402951240539551e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.185652107000350952e-01,1.035441160202026367e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.024121731519699097e-01,8.371174335479736328e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.856424808502197266e-01,6.310958415269851685e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.683073639869689941e-01,4.181876033544540405e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.504680365324020386e-01,1.993427425622940063e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.321945935487747192e-01,-2.436627401039004326e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.135653853416442871e-01,-2.517636865377426147e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.466508775949478149e-02,-4.815997555851936340e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.558342814445495605e-02,-7.125763595104217529e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.641284957528114319e-02,-9.433795511722564697e-02
