time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.782963752746582031e-01,3.017806410789489746e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.779999911785125732e-01,3.014217019081115723e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.770982325077056885e-01,3.003781139850616455e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.755505681037902832e-01,2.985919713973999023e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.733208179473876953e-01,2.960106134414672852e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.703778386116027832e-01,2.925874292850494385e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.666956126689910889e-01,2.882822453975677490e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.622536957263946533e-01,2.830617129802703857e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.570373654365539551e-01,2.769001424312591553e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.510375618934631348e-01,2.697791457176208496e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.442511856555938721e-01,2.616881132125854492e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.366808891296386719e-01,2.526243329048156738e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.283348381519317627e-01,2.425928413867950439e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.192269206047058105e-01,2.316061556339263916e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.093761503696441650e-01,2.196844220161437988e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-2.988066971302032471e-01,2.068548053503036499e-01
