time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,3.141592653589793116e-01,-3.924404978752136230e-01,3.127520084381103516e-01
1.000000000000000021e-02,-3.923472629254654565e-01,3.137372088532675574e-01,-3.920842111110687256e-01,3.121207356452941895e-01
2.000000000000000042e-02,-3.912914889974785648e-01,3.124705199720428372e-01,-3.910222351551055908e-01,3.106788098812103271e-01
2.999999999999999889e-02,-3.895308319314766399e-01,3.103576811146820935e-01,-3.892521858215332031e-01,3.084301948547363281e-01
4.000000000000000083e-02,-3.870637491048647960e-01,3.073961688323419428e-01,-3.867707550525665283e-01,3.053766191005706787e-01
5.000000000000000278e-02,-3.838881064871092486e-01,3.035824905198826196e-01,-3.835746049880981445e-01,3.015171885490417480e-01
5.999999999999999778e-02,-3.800012051615650477e-01,2.989122253425363640e-01,-3.796616494655609131e-01,2.968496382236480713e-01
7.000000000000000666e-02,-3.753998220625150983e-01,2.933800865635778354e-01,-3.750304877758026123e-01,2.913697063922882080e-01
8.000000000000000167e-02,-3.700802732121377669e-01,2.869800182169270908e-01,-3.696807026863098145e-01,2.850712239742279053e-01
8.999999999999999667e-02,-3.640384845042533568e-01,2.797053002515139108e-01,-3.636124134063720703e-01,2.779455482959747314e-01
1.000000000000000056e-01,-3.572700945716452137e-01,2.715487009622851722e-01,-3.568255007266998291e-01,2.699814736843109131e-01
1.100000000000000006e-01,-3.497705874243858259e-01,2.625026713084881447e-01,-3.493193387985229492e-01,2.611647248268127441e-01
1.199999999999999956e-01,-3.415354653869995816e-01,2.525595961568438130e-01,-3.410921096801757812e-01,2.514789998531341553e-01
1.300000000000000044e-01,-3.325604726349132845e-01,2.417121166722871473e-01,-3.321408033370971680e-01,2.409055083990097046e-01
1.400000000000000133e-01,-3.228418794042324791e-01,2.299535377023003979e-01,-3.224613666534423828e-01,2.294241636991500854e-01
1.499999999999999944e-01,-3.123768435321547243e-01,2.172783433687386634e-01,-3.120489418506622314e-01,2.170155346393585205e-01
1.600000000000000033e-01,-3.011638602818283439e-01,2.036828360278528649e-01,-3.008987903594970703e-01,2.036619037389755249e-01
1.700000000000000122e-01,-2.892033163091180525e-01,1.891659207153949807e-01,-2.890073657035827637e-01,1.893495470285415649e-01
1.799999999999999933e-01,-2.764981646786252578e-01,1.737300586679142167e-01,-2.763735353946685791e-01,1.740711331367492676e-01
1.900000000000000022e-01,-2.630547282823410549e-01,1.573824002388914123e-01,-2.630002200603485107e-01,1.578276455402374268e-01
2.000000000000000111e-01,-2.488836354144855489e-01,1.401361025637160862e-01,-2.488957643508911133e-01,1.406308710575103760e-01
2.099999999999999922e-01,-2.340008773492681382e-01,1.220118179735069364e-01,-2.340753376483917236e-01,1.225050240755081177e-01
2.200000000000000011e-01,-2.184289589025637524e-01,1.030393128444235806e-01,-2.185624241828918457e-01,1.034881994128227234e-01
2.300000000000000100e-01,-2.021980818127642743e-01,8.325913308547859548e-02,-2.023895233869552612e-01,8.363334089517593384e-02
2.399999999999999911e-01,-1.853472773435046461e-01,6.272419961325736981e-02,-1.855989843606948853e-01,6.300864368677139282e-02
2.500000000000000000e-01,-1.679253568825110343e-01,4.150115056781586431e-02,-1.682430803775787354e-01,4.169693589210510254e-02
2.600000000000000089e-01,-1.499915279732700335e-01,1.967121685018702326e-02,-1.503837257623672485e-01,1.979462802410125732e-02
2.700000000000000178e-01,-1.316155050920913006e-01,-2.669608036011753005e-03,-1.320919543504714966e-01,-2.589802024886012077e-03
2.800000000000000266e-01,-1.128769640021193565e-01,-2.541131599560104634e-02,-1.134467273950576782e-01,-2.533794939517974854e-02
2.899999999999999800e-01,-9.386424095231737930e-02,-4.843168942096649082e-02,-9.453328698873519897e-02,-4.832439869642257690e-02
2.999999999999999889e-01,-7.467227555137719019e-02,-7.159916641564152695e-02,-7.544171065092086792e-02,-7.141935080289840698e-02
3.099999999999999978e-01,-5.539992055234780471e-02,-9.477659540619287615e-02,-5.626463517546653748e-02,-9.449175000190734863e-02
3.200000000000000067e-01,-3.614684816501241571e-02,-1.178255593899800585e-01,-3.709540143609046936e-02,-1.174123361706733704e-01
3.300000000000000155e-01,-1.701037648853758258e-02,-1.406108184287045981e-01,-1.802595704793930054e-02,-1.400563120841979980e-01
3.400000000000000244e-01,1.917453939358330223e-03,-1.630044094256621612e-01,8.552772342227399349e-04,-1.623060703277587891e-01
3.500000000000000333e-01,2.055226454420896326e-02,-1.848889992352641121e-01,1.946495100855827332e-02,-1.840529292821884155e-01
3.599999999999999867e-01,3.881901751250176058e-02,-2.061602574988445347e-01,3.772646188735961914e-02,-2.051991522312164307e-01
3.699999999999999956e-01,5.665292377820937975e-02,-2.267281572769659082e-01,5.557102710008621216e-02,-2.256586998701095581e-01
3.800000000000000044e-01,7.399963981583718153e-02,-2.465172854355854870e-01,7.293870300054550171e-02,-2.453578710556030273e-01
3.900000000000000133e-01,9.081488215594765712e-02,-2.654663416437374468e-01,8.977872133255004883e-02,-2.642354071140289307e-01
4.000000000000000222e-01,1.070636232077180755e-01,-2.835270532253840181e-01,1.060495302081108093e-01,-2.822419404983520508e-01
4.100000000000000311e-01,1.227190364498152858e-01,-3.006627393942686854e-01,1.217187792062759399e-01,-2.993392050266265869e-01
4.199999999999999845e-01,1.377613270759239505e-01,-3.168467139222144180e-01,1.367625892162322998e-01,-3.154988288879394531e-01
4.299999999999999933e-01,1.521765566068264686e-01,-3.320606768993581426e-01,1.511647254228591919e-01,-3.307012021541595459e-01
4.400000000000000022e-01,1.659555341756310254e-01,-3.462931964345423719e-01,1.649156510829925537e-01,-3.449338078498840332e-01
4.500000000000000111e-01,1.790928160128977820e-01,-3.595383377947242165e-01,1.780114471912384033e-01,-3.581898212432861328e-01
4.600000000000000200e-01,1.915858328746357364e-01,-3.717944672236161430e-01,1.904526650905609131e-01,-3.704669773578643799e-01
4.700000000000000289e-01,2.034341469830412974e-01,-3.830632324737816563e-01,2.022427469491958618e-01,-3.817659318447113037e-01
4.799999999999999822e-01,2.146388345704022260e-01,-3.933487145118731432e-01,2.133873105049133301e-01,-3.920895755290985107e-01
4.899999999999999911e-01,2.252019799472837203e-01,-4.026567307871867230e-01,2.238929271697998047e-01,-4.014419019222259521e-01
5.000000000000000000e-01,2.351262671928324166e-01,-4.109942707448498989e-01,2.337663173675537109e-01,-4.098275899887084961e-01
5.100000000000000089e-01,2.444146546648435225e-01,-4.183690430661084481e-01,2.430135011672973633e-01,-4.172513782978057861e-01
5.200000000000000178e-01,2.530701183416270150e-01,-4.247891152710243090e-01,2.516395449638366699e-01,-4.237182736396789551e-01
5.300000000000000266e-01,2.610954520554563119e-01,-4.302626292166141786e-01,2.596477270126342773e-01,-4.292328059673309326e-01
