time,theta1,theta2,pred1,pred2
0.000000000000000000e+00,-3.926990816987241395e-01,-3.141592653589793116e-01,-3.926117420196533203e-01,-3.161047101020812988e-01
1.000000000000000021e-02,-3.924718673242207356e-01,-3.142312673211423713e-01,-3.925398588180541992e-01,-3.161285519599914551e-01
2.000000000000000042e-02,-3.917906776578287120e-01,-3.144467793973204084e-01,-3.921832144260406494e-01,-3.162275254726409912e-01
2.999999999999999889e-02,-3.906568743440709257e-01,-3.148043179961416693e-01,-3.915265798568725586e-01,-3.164042234420776367e-01
4.000000000000000083e-02,-3.890727284295094623e-01,-3.153014063244636844e-01,-3.905538022518157959e-01,-3.166609704494476318e-01
5.000000000000000278e-02,-3.870414227168347820e-01,-3.159345682437621483e-01,-3.892508745193481445e-01,-3.169994056224822998e-01
5.999999999999999778e-02,-3.845670546878804941e-01,-3.166993202947963604e-01,-3.876017928123474121e-01,-3.174213171005249023e-01
7.000000000000000666e-02,-3.816546396903666150e-01,-3.175901622580032391e-01,-3.855925798416137695e-01,-3.179277479648590088e-01
8.000000000000000167e-02,-3.783101135702510720e-01,-3.186005682039148579e-01,-3.832079470157623291e-01,-3.185196518898010254e-01
8.999999999999999667e-02,-3.745403350599161296e-01,-3.197229762849302381e-01,-3.804350495338439941e-01,-3.191968798637390137e-01
1.000000000000000056e-01,-3.703530863621026792e-01,-3.209487810379128003e-01,-3.772613108158111572e-01,-3.199594616889953613e-01
1.100000000000000006e-01,-3.657570718124362186e-01,-3.222683278354394609e-01,-3.736746311187744141e-01,-3.208061158657073975e-01
1.199999999999999956e-01,-3.607619140383410694e-01,-3.236709107717987144e-01,-3.696647584438323975e-01,-3.217343688011169434e-01
1.300000000000000044e-01,-3.553781457561069890e-01,-3.251447754999334805e-01,-3.652233779430389404e-01,-3.227414190769195557e-01
1.400000000000000133e-01,-3.496171983599523081e-01,-3.266771285441187889e-01,-3.603435158729553223e-01,-3.238230645656585693e-01
1.499999999999999944e-01,-3.434913850876699648e-01,-3.282541530724828460e-01,-3.550212085247039795e-01,-3.249741792678833008e-01
1.600000000000000033e-01,-3.370138790471518542e-01,-3.298610330062081153e-01,-3.492531180381774902e-01,-3.261880278587341309e-01
1.700000000000000122e-01,-3.301986846171795498e-01,-3.314819868182950491e-01,-3.430403470993041992e-01,-3.274572789669036865e-01
1.799999999999999933e-01,-3.230606020399142131e-01,-3.331003118309845967e-01,-3.363851904869079590e-01,-3.287717103958129883e-01
1.900000000000000022e-01,-3.156151869260892529e-01,-3.346984371382055734e-01,-3.292950689792633057e-01,-3.301207423210144043e-01
2.000000000000000111e-01,-3.078787020325893242e-01,-3.362579881185420172e-01,-3.217777609825134277e-01,-3.314915895462036133e-01
2.099999999999999922e-01,-2.998680622676134222e-01,-3.377598618632874361e-01,-3.138474822044372559e-01,-3.328703045845031738e-01
2.200000000000000011e-01,-2.916007737078997741e-01,-3.391843125575828011e-01,-3.055184483528137207e-01,-3.342404067516326904e-01
2.300000000000000100e-01,-2.830948671506763326e-01,-3.405110459552891933e-01,-2.968102693557739258e-01,-3.355845510959625244e-01
2.399999999999999911e-01,-2.743688271900263653e-01,-3.417193215421059915e-01,-2.877457141876220703e-01,-3.368836641311645508e-01
