# time theta_PINN velocity_PINN
0.000000000000000000e+00 3.143836259841918945e-01 -7.484728936105966568e-03
1.000000000000000021e-02 3.141524195671081543e-01 -3.874315321445465088e-02
2.000000000000000042e-02 3.136089146137237549e-01 -6.995441764593124390e-02
2.999999999999999889e-02 3.127536177635192871e-01 -1.010872945189476013e-01
4.000000000000000083e-02 3.115875124931335449e-01 -1.321108043193817139e-01
5.000000000000000278e-02 3.101118803024291992e-01 -1.629939228296279907e-01
5.999999999999999778e-02 3.083281815052032471e-01 -1.937060952186584473e-01
7.000000000000000666e-02 3.062384128570556641e-01 -2.242167443037033081e-01
8.000000000000000167e-02 3.038446605205535889e-01 -2.544956803321838379e-01
8.999999999999999667e-02 3.011493980884552002e-01 -2.845128774642944336e-01
1.000000000000000056e-01 2.981553971767425537e-01 -3.142388164997100830e-01
1.100000000000000006e-01 2.948656976222991943e-01 -3.436441123485565186e-01
1.199999999999999956e-01 2.912836372852325439e-01 -3.726997673511505127e-01
1.300000000000000044e-01 2.874129414558410645e-01 -4.013773202896118164e-01
1.400000000000000133e-01 2.832574248313903809e-01 -4.296486675739288330e-01
1.499999999999999944e-01 2.788214385509490967e-01 -4.574860334396362305e-01
1.600000000000000033e-01 2.741092741489410400e-01 -4.848622381687164307e-01
1.700000000000000122e-01 2.691257596015930176e-01 -5.117505788803100586e-01
1.799999999999999933e-01 2.638759911060333252e-01 -5.381248593330383301e-01
1.900000000000000022e-01 2.583650648593902588e-01 -5.639594793319702148e-01
2.000000000000000111e-01 2.525986731052398682e-01 -5.892292261123657227e-01
2.099999999999999922e-01 2.465824335813522339e-01 -6.139096021652221680e-01
2.200000000000000011e-01 2.403224855661392212e-01 -6.379767656326293945e-01
2.300000000000000100e-01 2.338250428438186646e-01 -6.614074707031250000e-01
2.399999999999999911e-01 2.270965576171875000e-01 -6.841791868209838867e-01
2.500000000000000000e-01 2.201437503099441528e-01 -7.062697410583496094e-01
2.600000000000000089e-01 2.129735052585601807e-01 -7.276580333709716797e-01
2.700000000000000178e-01 2.055930197238922119e-01 -7.483233809471130371e-01
2.800000000000000266e-01 1.980095356702804565e-01 -7.682459950447082520e-01
2.899999999999999800e-01 1.902306377887725830e-01 -7.874068021774291992e-01
2.999999999999999889e-01 1.822640001773834229e-01 -8.057874441146850586e-01
3.099999999999999978e-01 1.741175502538681030e-01 -8.233702182769775391e-01
3.200000000000000067e-01 1.657993048429489136e-01 -8.401386737823486328e-01
3.300000000000000155e-01 1.573175489902496338e-01 -8.560763597488403320e-01
3.400000000000000244e-01 1.486806273460388184e-01 -8.711682558059692383e-01
3.500000000000000333e-01 1.398970484733581543e-01 -8.854000568389892578e-01
3.599999999999999867e-01 1.309755146503448486e-01 -8.987580537796020508e-01
3.699999999999999956e-01 1.219248473644256592e-01 -9.112294912338256836e-01
3.800000000000000044e-01 1.127539277076721191e-01 -9.228026866912841797e-01
3.900000000000000133e-01 1.034718379378318787e-01 -9.334666728973388672e-01
4.000000000000000222e-01 9.408766031265258789e-02 -9.432110190391540527e-01
4.100000000000000311e-01 8.461069315671920776e-02 -9.520265460014343262e-01
4.199999999999999845e-01 7.505025714635848999e-02 -9.599051475524902344e-01
4.299999999999999933e-01 6.541575491428375244e-02 -9.668392539024353027e-01
4.400000000000000022e-01 5.571663752198219299e-02 -9.728219509124755859e-01
4.500000000000000111e-01 4.596249386668205261e-02 -9.778476357460021973e-01
4.600000000000000200e-01 3.616289049386978149e-02 -9.819117188453674316e-01
4.700000000000000289e-01 2.632747963070869446e-02 -9.850103259086608887e-01
4.799999999999999822e-01 1.646591909229755402e-02 -9.871402978897094727e-01
4.899999999999999911e-01 6.587907206267118454e-03 -9.882996678352355957e-01
5.000000000000000000e-01 -3.296832088381052017e-03 -9.884873032569885254e-01
5.100000000000000089e-01 -1.317860186100006104e-02 -9.877032041549682617e-01
5.200000000000000178e-01 -2.304765954613685608e-02 -9.859477281570434570e-01
5.300000000000000266e-01 -3.289431706070899963e-02 -9.832227230072021484e-01
5.400000000000000355e-01 -4.270888492465019226e-02 -9.795306324958801270e-01
5.500000000000000444e-01 -5.248172581195831299e-02 -9.748749732971191406e-01
5.600000000000000533e-01 -6.220320239663124084e-02 -9.692599177360534668e-01
5.700000000000000622e-01 -7.186374068260192871e-02 -9.626913070678710938e-01
5.799999999999999600e-01 -8.145387470722198486e-02 -9.551748037338256836e-01
5.899999999999999689e-01 -9.096411615610122681e-02 -9.467176795005798340e-01
